(S) -> (0,1:T)(0,1:N)(0:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (a:N)(a:N)(c:T)(b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)(0,a:N)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (b:N)(a:T)
(a) -> (a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c,d) -> (0,c:T)(0,d:T)(0,a:T)(b,d,0,a:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,e:T)(0,f:T)(0,g:T)(0,g:N)(c,b,d,a,0,g:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(a,0,c:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,f:T)(0,g:T)(0,a:T)(c,b,d,a,f,e,0,g:N)(c,b,a,e,0,g:N)
(a,b,c,d,e,f,g,h) -> (c,b,d,a,f,e,h,g:N)(c,b,d,a,f,e,h,g:N)
(a,b,c,d,e,f,g,h) -> (c,d,e,h,g:N)(c,b,a,f,e,g:N)
(a,b,c,d,e) -> (0,a:T)(0,c:T)(0,d:T)(0,e:T)(b,c,e,a,0:N)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a,b,c,d,e,f) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)
(a,b,c,d,e,f,g,h) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(c,b,0,d,a,f,e,h,g:N)(c,b,0,d,f,e,h,g:N)
(a,b,c,d,e,f,g,h,i) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,h:T)(0,a:T)(d,c,b,e,a,0,g,f,i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,i:T)(0,j:T)(d,b,f,a,i:N)(e,d,f,a,0,c,h,g,j,i:N)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(e,0,b:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(0,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j) -> (0,a:T)(0,b:T)(0,d:T)(0,e:T)(0,h:T)(0,i:T)(0,j:T)(e,d,0,f,b,a,c,h,g,j,i:N)(e,d,0,f,a,c,h,g,j,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,a,g,c,b,d,i,h,k,j:N)(f,e,d,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,a,g,c,b,d,i,h,k,j:N)(f,e,a,g,i,h,k,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,c,b,i,j:N)(f,e,g,d,i,h,k,j:N)(a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(c,a,0,e,f:N)(d,c,0,f:N)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f,g,h) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,a:T)(c,b,0,d,a,f,e,h,g:N)(0,g:N)
(a,b,c,d,e,f,g,h,i) -> (c,b,d,e,a,g,f,i,h:N)(c,b,e,a,g,h:N)
(a,b,c,d,e,f,g,h,i) -> (c,b,d,e,a,g,f,i,h:N)(c,b,e,g,f,i,h:N)
(a,b,c,d,e,f,g,h,i) -> (c,b,d,e,a,g,f,i,h:N)(b,e,g,i,h:N)
(a,b,c,d,e,f,g,h,i) -> (c,b,d,e,a,g,f,i,h:N)(a,g,h:N)
(a,b,c,d,e,f,g,h,i) -> (c,b,e,a,g,f,h:N)(b,e,g,i,h:N)(d:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)(c,b,0,d,a,f,e,g:N)(g:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(d,c,g,f,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(g,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(c,e,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(d,c,g,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(f,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(d,c,f,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(d,c,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(c,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(d,c,g,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(e,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(c,h:N)
(a,b,c,d,e,f,g,h) -> (d,c,a,e,b,g,f,h:N)(d,c,e,g,f,h:N)
(a,b,c,d,e,f,g,h) -> (c,e,g,h:N)(c,h:N)(a:T)(b:T)(d:T)(f:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)(a,0,f:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)(0,a:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)(b,e,0,f:N)(c,b,e,0,f:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(0,b:N)(c,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)(b,a:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)(b,a:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h) -> (0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)(c,a,0,d,f,e,g:N)(c,b,a,0,d,f,e,h,g:N)
(a,b,c,d,e,f,g) -> (0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)(c,b,d,e,0,g:N)
(a,b,c,d,e,f) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)
(a,b,c,d,e,f,g,h,i) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,a:T)(d,e,b,0,c,a,g,f,i,h:N)(e,a,f,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (c,i,a,j,b,d,f,e,h,g:N)(c,i,d,g:N)
(a,b,c,d,e,f,g,h,i,j) -> (c,i,a,j,b,d,f,e,h,g:N)(i,f,e,g:N)
(a,b,c,d,e,f,g,h,i,j) -> (c,i,a,j,b,d,f,e,h,g:N)(c,f,g:N)
(a,b,c,d,e,f,g,h,i,j) -> (c,i,f,g:N)(i,f,e,g:N)(a:T)(h:T)(b:T)(d:T)(j:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(b,a,d,0,e,c:N)(d,c:N)
(a,b,c,d,e,f) -> (b,a,f,e,c,d:N)(f,d:N)
(a,b,c,d,e,f) -> (b,a,f,e,c,d:N)(f,d:N)
(a,b,c,d,e,f) -> (f,d:N)(f,d:N)(a:T)(c:T)(b:T)(e:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j) -> (0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(e,d,a,f,0,c,h,g,j,i:N)(e,d,a,f,0,b,h,g,j,i:N)
(a,b,c,d,e,f,g,h,i,j) -> (0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(e,d,a,f,b,c,h,0,g,j,i:N)(d,a,f,b,0,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,a,c,d,i,g,h,k,j:N)(g,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,a,c,d,i,g,h,k,j:N)(g,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (c,d,g,h,j:N)(e,g,j:N)(a:T)(i:T)(k:T)(b:T)(f:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)(b,0,c,f:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j) -> (0,a:T)(0,c:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(e,d,a,f,c,0,b,h,g,j,i:N)(0,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(i,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(e,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(e,c,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(e,g,i,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(f,e,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(e,d,c,i,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(a,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(e,d,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(i,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(i,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(g,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(f,e,b,g,i,h,k,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(f,e,g,i,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,b,g,d,a,c,i,h,k,j:N)(f,e,g,a,c,i,j:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (f,e,g,c,i,h,j:N)(f,e,c,i,k,j:N)(a:T)(b:T)(d:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)(b,0,e,g:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)(c,b,0,a,d,f,e:N)(a,e:N)
(a,b,c,d,e,f,g) -> (b,a,d,c,e,g,f:N)(b,e,f:N)
(a,b,c,d,e,f,g) -> (b,a,d,c,e,g,f:N)(a,c,f:N)
(a,b,c,d,e,f,g) -> (b,a,d,c,e,g,f:N)(b,a,e,f:N)
(a,b,c,d,e,f,g) -> (b,a,d,c,e,g,f:N)(b,e,f:N)
(a,b,c,d,e,f,g) -> (c,f:N)(a,e,f:N)(b:T)(d:T)(g:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(b,a:N)(0,a:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)(c,a,g:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d,e,f,g,h) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,a:T)(0,g:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(0,c,b,a:N)(b,a:N)
(a,b,c,d) -> (b,d,c,a:N)(c,a:N)
(a,b,c,d) -> (b,d,c,a:N)(c,a:N)
(a,b,c,d) -> (c,a:N)(c,a:N)(b:T)(d:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(d,e,b:N)(d,b:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(b,a,0,d,c:N)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(a,c,0,d,b:N)(a,d,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(c,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(c,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,c,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,c,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(c,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(c,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(c,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,c,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,b:N)
(a,b,c,d,e) -> (a,c,d,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (e,b:N)(e,b:N)(a:T)(c:T)(d:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(0,b:N)
